0.8421308	2.9664304	1.4860662	77.7940674	0.9495934	1.3514768	1.7646979	2.1525525	2.4886032	2.7589447	2.9597746	3.0927733	3.1609179	3.1663877	3.1108403	2.9972509	2.8319864	2.6259398	2.3941163	2.1537447	1.9215425	1.7110012	1.5304705	1.3825077	1.2645333	1.1704752	1.0928583	1.0247664	0.9612244	0.8997753	0.8402701	0.7840821	0.7330666	0.6885898	0.6508750	0.6187898	0.5900643	0.5618242	0.5312616	0.4962634	0.4558467	0.4103251	0.3611947	0.3107957	0.2618428	0.2169344	0.1781356	0.1467027	0.1229796	0.1064580	0.0959647	0.0899253	0.0866441	0.0845544	0.0824025	0.0793492	0.0749907	0.0693099	0.0625834	0.0552653	0.0478720	0.0408844	0.0346784	0.0294857	0.0253864
1.1073707	7.1770773	1.4816470	33.7715530	0.0556322	0.0763743	0.1869250	0.3260272	0.4039732	0.3803187	0.2933536	0.2192526	0.2046831	0.2343087	0.2557801	0.2323631	0.1744653	0.1263643	0.1252320	0.1699102	0.2236608	0.2445485	0.2163696	0.1567149	0.0997588	0.0705521	0.0707688	0.0836726	0.0905993	0.0845967	0.0721013	0.0642707	0.0667827	0.0760499	0.0833144	0.0819564	0.0719804	0.0589518	0.0492221	0.0455387	0.0460014	0.0463741	0.0434667	0.0370958	0.0296495	0.0240853	0.0220036	0.0229846	0.0252777	0.0270778	0.0274709	0.0265961	0.0251699	0.0238513	0.0228693	0.0220432	0.0210492	0.0196921	0.0180128	0.0162214	0.0145479	0.0131272	0.0119744	0.0110376	0.0102721
1.8433133	1.6088681	1.3973901	68.1882019	0.7392716	0.7813869	1.0377581	1.4412263	1.8218489	2.0499289	2.1080583	2.0512792	1.9283236	1.7512546	1.5272220	1.2973398	1.1299592	1.0721265	1.1085665	1.1693568	1.1803864	1.1130355	0.9938879	0.8725244	0.7794472	0.7090413	0.6365112	0.5485310	0.4591145	0.3983973	0.3860378	0.4125295	0.4434085	0.4422372	0.3943676	0.3145908	0.2350204	0.1836475	0.1688093	0.1784470	0.1917675	0.1933457	0.1802485	0.1594397	0.1397599	0.1253123	0.1143863	0.1031327	0.0899774	0.0771300	0.0684921	0.0661504	0.0684021	0.0707221	0.0687491	0.0610298	0.0496891	0.0388160	0.0318741	0.0298598	0.0311816	0.0330092	0.0330157	0.0304462	0.0260852
1.2928071	1.6953868	1.3925899	84.3623657	0.8680695	1.0107802	1.0542021	1.0075463	0.9047360	0.7858061	0.6812020	0.6055195	0.5603436	0.5412412	0.5434432	0.5633885	0.5967478	0.6356938	0.6681827	0.6803589	0.6611224	0.6066016	0.5222991	0.4218307	0.3227431	0.2411078	0.1869500	0.1620505	0.1606052	0.1721330	0.1853289	0.1914526	0.1862546	0.1701259	0.1468083	0.1214025	0.0984697	0.0808040	0.0690873	0.0622992	0.0585412	0.0558884	0.0529855	0.0492658	0.0448363	0.0401718	0.0357851	0.0319978	0.0288646	0.0262318	0.0238667	0.0215855	0.0193278	0.0171588	0.0152141	0.0136203	0.0124296	0.0115909	0.0109671	0.0103847	0.0096951	0.0088228	0.0077855	0.0066811	0.0056475
1.2102195	6.6276555	1.4376149	57.0780907	0.3992710	0.4378998	0.4655081	0.4782624	0.4735581	0.4567652	0.4347784	0.4056803	0.3597583	0.2931229	0.2192212	0.1642334	0.1485259	0.1706320	0.2083687	0.2362133	0.2440563	0.2422419	0.2503023	0.2801066	0.3272151	0.3759198	0.4120206	0.4323497	0.4443574	0.4578358	0.4765201	0.4960158	0.5084598	0.5090547	0.4990595	0.4835711	0.4667949	0.4489780	0.4271237	0.3982715	0.3623430	0.3224347	0.2828013	0.2464821	0.2143784	0.1860736	0.1612714	0.1405137	0.1247363	0.1142835	0.1083348	0.1051923	0.1031157	0.1010290	0.0986610	0.0961964	0.0938333	0.0915807	0.0893304	0.0870086	0.0846148	0.0821201	0.0793462	0.0759533	0.0715604
0.6673698	5.4373007	1.4349420	18.4126320	0.0701991	0.0840359	0.0877311	0.0799085	0.0627532	0.0411974	0.0211907	0.0077934	0.0037701	0.0090669	0.0211922	0.0362307	0.0500822	0.0595317	0.0628907	0.0601256	0.0525463	0.0422314	0.0313944	0.0218605	0.0147568	0.0104388	0.0086118	0.0085687	0.0094586	0.0105151	0.0112016	0.0112637	0.0107012	0.0096901	0.0084855	0.0073341	0.0064144	0.0058087	0.0055068	0.0054297	0.0054637	0.0054935	0.0054280	0.0052148	0.0048424	0.0043348	0.0037395	0.0031140	0.0025140	0.0019843	0.0015539	0.0012350	0.0010249	0.0009095	0.0008682	0.0008780	0.0009170	0.0009665	0.0010130	0.0010475	0.0010657	0.0010670	0.0010530	0.0010270	0.0009927
1.3261659	1.5526851	1.4120127	33.2937355	0.6706507	0.5311479	0.3221747	0.1743806	0.1941860	0.4032044	0.7263637	1.0317814	1.1966310	1.1628743	0.9569058	0.6687067	0.4060293	0.2480662	0.2189516	0.2888734	0.3970264	0.4823971	0.5079512	0.4696631	0.3900651	0.3025268	0.2349138	0.1995312	0.1920217	0.1975371	0.1998617	0.1889506	0.1640637	0.1321618	0.1032866	0.0855127	0.0816726	0.0888580	0.1003589	0.1087976	0.1089986	0.0995401	0.0826540	0.0628336	0.0449111	0.0323959	0.0265969	0.0266612	0.0303087	0.0348583	0.0381350	0.0389919	0.0373733	0.0340173	0.0299901	0.0262461	0.0233510	0.0214105	0.0201736	0.0192259	0.0181863	0.0168406	0.0151844	0.0133841	0.0116891
0.7140320	7.7306418	1.3710951	36.1624718	0.0088214	0.0096298	0.0090492	0.0073613	0.0052470	0.0034725	0.0025702	0.0026602	0.0034682	0.0044996	0.0052730	0.0055049	0.0051834	0.0045213	0.0038299	0.0033774	0.0032903	0.0035250	0.0039108	0.0042318	0.0043134	0.0040791	0.0035638	0.0028865	0.0021987	0.0016317	0.0012599	0.0010898	0.0010719	0.0011288	0.0011850	0.0011893	0.0011242	0.0010027	0.0008558	0.0007174	0.0006126	0.0005511	0.0005279	0.0005285	0.0005357	0.0005357	0.0005216	0.0004939	0.0004583	0.0004224	0.0003927	0.0003727	0.0003621	0.0003578	0.0003553	0.0003500	0.0003392	0.0003220	0.0002995	0.0002742	0.0002490	0.0002269	0.0002098	0.0001989	0.0001941
1.0136627	5.7985005	1.3801689	45.0524178	0.0410103	0.0359008	0.0287083	0.0244550	0.0253904	0.0299348	0.0343372	0.0355166	0.0330290	0.0290303	0.0265831	0.0276166	0.0318273	0.0370218	0.0404820	0.0404310	0.0367913	0.0309597	0.0248950	0.0201169	0.0171358	0.0155099	0.0143581	0.0129659	0.0111470	0.0092270	0.0077377	0.0070505	0.0071614	0.0077206	0.0082497	0.0083977	0.0080937	0.0075287	0.0070065	0.0067613	0.0068432	0.0071197	0.0073697	0.0074078	0.0071669	0.0067079	0.0061644	0.0056645	0.0052733	0.0049803	0.0047277	0.0044554	0.0041359	0.0037835	0.0034387	0.0031414	0.0029104	0.0027372	0.0025956	0.0024589	0.0023144	0.0021691	0.0020441	0.0019640	0.0019452
1.0097510	3.5335894	1.4858811	8.7828140	0.4089199	0.2845988	0.1343625	0.0572188	0.1190009	0.3129017	0.5622101	0.7606837	0.8254944	0.7343039	0.5302282	0.2966981	0.1181066	0.0458346	0.0832489	0.1924665	0.3159901	0.4016748	0.4206598	0.3729781	0.2815081	0.1791684	0.0955577	0.0478961	0.0383446	0.0569920	0.0880250	0.1161865	0.1313293	0.1301246	0.1151801	0.0925870	0.0691140	0.0500123	0.0379166	0.0328397	0.0329315	0.0355446	0.0382043	0.0392347	0.0379731	0.0346403	0.0300131	0.0250476	0.0205726	0.0171084	0.0148215	0.0135811	0.0130730	0.0129239	0.0128028	0.0124830	0.0118624	0.0109505	0.0098349	0.0086414	0.0074976	0.0065065	0.0057324	0.0051980	0.0048902
0.7407902	3.0804131	1.4609951	73.2674484	0.4214504	0.6188062	0.8323400	1.0427703	1.2330095	1.3911571	1.5115235	1.5939111	1.6418366	1.6604905	1.6550614	1.6297621	1.5875862	1.5306082	1.4605369	1.3792486	1.2891047	1.1929887	1.0940910	0.9955507	0.9000798	0.8096820	0.7255322	0.6480294	0.5769880	0.5119038	0.4522226	0.3975487	0.3477546	0.3029835	0.2635603	0.2298465	0.2020815	0.1802502	0.1640052	0.1526567	0.1452284	0.1405629	0.1374538	0.1347786	0.1316103	0.1272922	0.1214688	0.1140734	0.1052827	0.0954482	0.0850200	0.0744741	0.0642519	0.0547183	0.0461390	0.0386739	0.0323852	0.0272526	0.0231925	0.0200785	0.0177586	0.0160699	0.0148507	0.0139491	0.0132305
1.1315418	4.8803039	1.4098860	20.3022556	0.0180316	0.0052865	0.0329806	0.0943927	0.1551583	0.1783790	0.1514758	0.0939369	0.0419258	0.0232943	0.0414448	0.0774089	0.1055706	0.1103369	0.0930525	0.0670267	0.0465608	0.0382311	0.0392424	0.0420330	0.0406106	0.0341740	0.0264111	0.0219793	0.0230718	0.0282204	0.0336096	0.0355899	0.0326662	0.0259340	0.0180558	0.0116572	0.0081190	0.0072839	0.0079803	0.0088769	0.0091472	0.0086757	0.0078453	0.0071433	0.0068417	0.0068911	0.0070181	0.0069196	0.0064285	0.0055772	0.0045541	0.0035990	0.0028985	0.0025270	0.0024442	0.0025366	0.0026747	0.0027597	0.0027471	0.0026443	0.0024915	0.0023381	0.0022225	0.0021625	0.0021546
1.1050584	2.5293922	1.4382875	44.0720329	0.7357058	0.7502012	0.6560634	0.5064249	0.3758065	0.3230195	0.3654568	0.4761810	0.6019186	0.6902589	0.7121003	0.6701029	0.5919090	0.5138305	0.4637619	0.4507348	0.4643149	0.4823186	0.4821756	0.4506398	0.3882025	0.3073501	0.2264017	0.1620739	0.1238345	0.1118543	0.1186634	0.1332067	0.1453491	0.1490999	0.1436469	0.1322862	0.1200908	0.1114535	0.1084417	0.1104052	0.1147146	0.1181165	0.1180688	0.1135620	0.1052262	0.0948280	0.0844626	0.0757934	0.0695981	0.0657151	0.0633228	0.0613795	0.0590371	0.0558900	0.0520137	0.0478260	0.0438621	0.0405582	0.0381170	0.0364794	0.0353898	0.0345102	0.0335366	0.0322790	0.0306886
0.8657181	6.5026641	1.4070194	14.3281975	0.0295190	0.0173279	0.0050467	0.0010460	0.0093639	0.0271672	0.0463977	0.0582846	0.0578766	0.0461344	0.0288255	0.0132632	0.0048363	0.0050121	0.0114560	0.0197842	0.0258236	0.0272808	0.0242397	0.0185573	0.0126857	0.0085515	0.0069383	0.0074862	0.0091413	0.0107492	0.0115193	0.0112130	0.0100664	0.0085540	0.0071350	0.0060831	0.0054405	0.0050752	0.0047883	0.0044151	0.0038835	0.0032203	0.0025191	0.0018906	0.0014197	0.0011416	0.0010401	0.0010628	0.0011434	0.0012224	0.0012609	0.0012443	0.0011793	0.0010852	0.0009853	0.0008993	0.0008393	0.0008084	0.0008026	0.0008133	0.0008305	0.0008454	0.0008517	0.0008463	0.0008291
1.7735991	7.0837235	1.4114233	11.3346710	0.0148226	0.0495394	0.2054661	0.2265643	0.0758060	0.0227999	0.1502664	0.2172397	0.1102587	0.0278889	0.1085895	0.2093001	0.1753011	0.0758869	0.0474311	0.0823446	0.0925995	0.0657781	0.0519896	0.0618592	0.0634203	0.0494644	0.0443141	0.0545194	0.0582388	0.0437560	0.0269035	0.0241032	0.0294406	0.0279063	0.0182860	0.0121206	0.0157770	0.0231198	0.0253506	0.0213567	0.0162600	0.0136831	0.0126656	0.0109855	0.0086588	0.0073890	0.0079040	0.0089834	0.0089369	0.0073554	0.0052514	0.0038575	0.0035676	0.0039087	0.0042256	0.0042546	0.0041540	0.0041716	0.0043572	0.0045425	0.0045163	0.0041960	0.0036682	0.0031080	0.0026663
1.8526334	6.9424376	1.4521155	35.4142723	0.3571306	0.3070981	0.4614216	0.5434096	0.4603361	0.5018949	0.6947509	0.6883535	0.4339635	0.3078103	0.4510988	0.5746318	0.5057421	0.4187829	0.4320401	0.4115038	0.2850272	0.1998039	0.2491871	0.3154852	0.2923884	0.2451716	0.2505146	0.2570811	0.2042929	0.1394511	0.1240701	0.1299117	0.1091846	0.0853782	0.1013507	0.1387217	0.1530040	0.1451407	0.1442964	0.1511692	0.1450362	0.1268761	0.1163484	0.1167265	0.1135714	0.1028829	0.0959516	0.0971861	0.0964844	0.0863745	0.0728467	0.0647328	0.0618335	0.0586569	0.0537236	0.0496814	0.0472266	0.0438109	0.0378750	0.0310272	0.0254775	0.0213976	0.0177431	0.0144253	0.0124777
1.4122015	6.8845382	1.4682858	18.1352119	0.3638214	0.4248673	0.2542083	0.0662158	0.1119753	0.3520777	0.5093756	0.4185534	0.2086673	0.1147389	0.1967590	0.3102784	0.3133010	0.2228907	0.1553314	0.1694974	0.2148244	0.2169311	0.1690746	0.1235532	0.1170635	0.1310667	0.1247991	0.0878679	0.0490143	0.0396508	0.0602095	0.0841497	0.0878510	0.0711970	0.0513475	0.0425135	0.0443225	0.0469250	0.0431159	0.0342434	0.0264206	0.0234680	0.0240008	0.0240767	0.0214257	0.0170703	0.0136562	0.0128273	0.0140971	0.0157204	0.0163100	0.0157301	0.0147953	0.0143509	0.0145930	0.0150536	0.0150732	0.0142990	0.0128673	0.0112360	0.0098668	0.0089861	0.0085382	0.0082982	0.0080363
1.1204165	3.7854459	1.3807535	49.4507713	0.1132018	0.1110163	0.0980070	0.0840386	0.0770114	0.0786261	0.0846358	0.0886151	0.0863180	0.0779577	0.0675020	0.0599638	0.0585549	0.0632472	0.0712089	0.0785274	0.0821172	0.0808709	0.0756872	0.0686169	0.0617157	0.0561862	0.0521186	0.0488021	0.0453264	0.0411313	0.0362604	0.0312630	0.0268609	0.0235814	0.0215368	0.0204313	0.0197534	0.0190350	0.0180435	0.0168276	0.0156212	0.0146742	0.0141076	0.0138585	0.0137282	0.0134937	0.0130165	0.0122951	0.0114440	0.0106202	0.0099409	0.0094343	0.0090403	0.0086535	0.0081807	0.0075838	0.0068894	0.0061689	0.0055006	0.0049368	0.0044881	0.0041284	0.0038150	0.0035112	0.0032012
1.9845076	3.5604517	1.4593617	32.4534302	1.7899022	1.3770057	0.9024936	1.2335033	1.9827287	2.1652091	1.7395225	1.5302304	1.8108335	1.9222127	1.4385413	0.9081988	1.0208254	1.5642083	1.7449516	1.3023944	0.7738553	0.6707081	0.8526922	0.8876525	0.7014262	0.5784217	0.6601060	0.7484962	0.6348307	0.3994751	0.2703259	0.3077232	0.3676953	0.3339673	0.2565794	0.2383280	0.2778005	0.2874541	0.2256096	0.1448687	0.1109538	0.1224010	0.1307653	0.1118551	0.0877063	0.0851965	0.0987164	0.1022433	0.0845336	0.0596362	0.0460337	0.0460567	0.0487264	0.0465054	0.0434968	0.0483292	0.0636193	0.0842580	0.1038810	0.1204898	0.1357419	0.1505800	0.1628431	0.1688907	0.1667082
1.2319778	7.5869241	1.4207814	17.4542999	0.0449512	0.1032024	0.1261059	0.0889635	0.0301666	0.0123622	0.0559248	0.1196515	0.1457916	0.1163478	0.0632136	0.0301471	0.0320132	0.0499342	0.0581834	0.0497150	0.0368679	0.0333129	0.0395608	0.0452176	0.0417958	0.0312090	0.0225761	0.0226148	0.0297355	0.0364612	0.0364461	0.0292366	0.0193969	0.0120473	0.0091912	0.0093873	0.0100041	0.0095521	0.0083183	0.0073904	0.0073682	0.0078846	0.0080845	0.0074195	0.0060550	0.0046653	0.0038989	0.0039601	0.0045583	0.0051690	0.0053701	0.0050371	0.0043259	0.0035176	0.0028478	0.0024159	0.0021908	0.0020772	0.0019867	0.0018781	0.0017580	0.0016574	0.0016043	0.0016074	0.0016541
1.9899048	4.3466201	1.4631847	2.5933733	0.3327833	0.2085450	1.0988861	1.7243517	1.0257299	0.1683445	0.6239732	1.6494947	1.5650074	0.5267719	0.1475019	0.8641558	1.4136597	0.9370610	0.1810339	0.1821784	0.7591991	0.9746566	0.5476660	0.1057588	0.1825022	0.5460326	0.6487875	0.3739575	0.0849864	0.0864822	0.2830823	0.3829492	0.2719912	0.0954422	0.0370385	0.1157897	0.2082326	0.2089091	0.1283809	0.0515780	0.0382741	0.0760300	0.1119962	0.1104236	0.0778219	0.0449466	0.0345824	0.0457666	0.0614395	0.0659082	0.0558469	0.0390112	0.0256755	0.0210883	0.0236168	0.0278685	0.0291673	0.0262055	0.0209022	0.0164506	0.0152036	0.0175708	0.0221754	0.0268195	0.0295733
1.6918862	1.7957059	1.4502065	7.3793802	0.6017678	1.4821107	2.6554455	3.3346751	2.9850786	1.8532865	0.8134665	0.6606885	1.4779123	2.6021407	3.1740398	2.7883947	1.7413071	0.7423854	0.3742576	0.7191491	1.3833500	1.8339511	1.7665064	1.2569700	0.6428941	0.2649070	0.2595130	0.5194244	0.8079797	0.9241242	0.8092129	0.5477807	0.2877360	0.1448201	0.1481187	0.2456818	0.3514532	0.3977140	0.3642960	0.2760287	0.1786067	0.1109835	0.0887762	0.1034370	0.1328996	0.1552811	0.1584166	0.1422059	0.1149843	0.0874131	0.0673316	0.0574523	0.0559235	0.0585581	0.0612417	0.0614758	0.0587340	0.0539122	0.0484189	0.0434035	0.0393847	0.0362867	0.0337194	0.0313002	0.0288646
1.7895999	3.0386932	1.4594119	63.7383499	2.0038677	2.3469883	2.6705101	3.1206583	3.8010504	4.5600464	5.0597053	5.1086543	4.8715392	4.6899579	4.7112615	4.7417182	4.4715736	3.8095102	2.9792040	2.3158070	1.9998137	1.9761171	2.0793943	2.1981551	2.3271645	2.5056800	2.7398999	2.9851997	3.1819169	3.2943663	3.3212852	3.2834343	3.2079773	3.1190966	3.0334066	2.9585942	2.8965797	2.8499732	2.8261190	2.8343507	2.8786819	2.9521040	3.0357555	3.1012428	3.1139701	3.0389408	2.8515818	2.5513065	2.1695582	1.7644592	1.4021542	1.1337755	0.9792619	0.9241490	0.9282855	0.9414059	0.9201051	0.8414497	0.7089745	0.5484917	0.3951375	0.2776749	0.2077082	0.1784046	0.1716593
1.6397665	2.2696657	1.4766071	66.8612061	1.9183068	2.4943670	3.2146304	3.9840398	4.7382665	5.5015374	6.3023583	7.0478933	7.5183462	7.5174696	7.0469134	6.3372760	5.6974240	5.3059399	5.1147183	4.9328706	4.6090380	4.1606129	3.7558124	3.5776902	3.6841318	3.9662560	4.2231550	4.2870742	4.1096145	3.7615833	3.3648155	3.0139764	2.7389728	2.5197325	2.3279387	2.1591348	2.0346156	1.9785599	1.9922544	2.0452745	2.0884800	2.0783021	1.9961215	1.8522714	1.6753669	1.4960995	1.3356097	1.2030621	1.1000380	1.0257545	0.9785797	0.9537566	0.9408608	0.9247162	0.8905473	0.8305949	0.7479902	0.6553064	0.5685493	0.5000272	0.4538557	0.4259107	0.4073686	0.3893228	0.3660819
1.8528020	1.7206483	1.3956708	29.5168724	0.1897299	0.5788199	1.0531855	1.2507814	1.0125026	0.5504566	0.2571754	0.3529094	0.7119280	1.0078003	1.0104971	0.7570074	0.4716652	0.3487047	0.4051348	0.5111694	0.5341315	0.4504759	0.3391305	0.2882823	0.3138921	0.3575056	0.3499015	0.2741368	0.1746772	0.1139160	0.1202082	0.1703355	0.2141638	0.2150673	0.1729356	0.1164959	0.0771801	0.0674024	0.0774876	0.0886277	0.0884989	0.0777954	0.0655453	0.0596626	0.0608820	0.0636462	0.0615984	0.0526140	0.0398551	0.0289374	0.0239524	0.0252152	0.0298030	0.0339005	0.0350857	0.0332079	0.0297295	0.0263573	0.0239756	0.0224198	0.0209696	0.0190510	0.0166555	0.0142934	0.0126180
0.9260848	3.2460325	1.4876446	9.1753092	0.5170546	0.4826765	0.3575927	0.1978976	0.0790015	0.0601792	0.1581391	0.3413206	0.5452684	0.6999610	0.7563119	0.7015344	0.5592683	0.3769278	0.2069872	0.0897714	0.0432506	0.0617953	0.1224460	0.1951285	0.2528039	0.2785028	0.2678758	0.2275787	0.1709649	0.1129640	0.0657772	0.0363595	0.0259022	0.0309299	0.0452918	0.0622973	0.0764148	0.0842347	0.0846701	0.0785629	0.0679644	0.0553513	0.0429775	0.0324666	0.0246623	0.0196892	0.0171437	0.0163352	0.0165073	0.0170023	0.0173519	0.0173009	0.0167815	0.0158596	0.0146740	0.0133820	0.0121206	0.0109846	0.0100209	0.0092336	0.0085965	0.0080663	0.0075966	0.0071467	0.0066880
1.6011987	3.0170019	1.4587551	3.4659812	0.6049285	1.2568957	1.5665014	1.2108092	0.5139417	0.1658993	0.5287282	1.2741572	1.7153593	1.4644865	0.7617009	0.2056637	0.2008016	0.6444031	1.0844665	1.1388592	0.7869366	0.3235402	0.0772850	0.1582369	0.4198117	0.6167140	0.5998838	0.4002985	0.1687535	0.0477302	0.0788190	0.1984442	0.3023474	0.3199013	0.2490926	0.1411169	0.0574128	0.0319672	0.0591668	0.1068868	0.1404312	0.1412894	0.1123247	0.0707047	0.0357650	0.0192770	0.0220485	0.0365048	0.0522327	0.0611145	0.0599740	0.0504205	0.0368547	0.0240209	0.0151927	0.0114599	0.0120065	0.0149479	0.0182518	0.0204079	0.0207182	0.0192464	0.0165621	0.0134244	0.0105174
1.1904943	7.3522739	1.4322848	71.8862610	0.7026708	0.9472634	1.1799815	1.3830728	1.5638798	1.7481792	1.9581368	2.1950214	2.4404789	2.6710499	2.8700205	3.0277206	3.1355133	3.1841456	3.1697807	3.1006852	2.9956948	2.8736092	2.7418254	2.5937845	2.4173354	2.2071896	1.9719436	1.7311984	1.5060320	1.3101412	1.1469960	1.0130568	0.9030811	0.8133561	0.7414714	0.6842010	0.6360502	0.5898974	0.5392878	0.4808159	0.4151827	0.3465033	0.2804242	0.2220562	0.1745566	0.1386912	0.1132197	0.0956918	0.0832676	0.0733548	0.0640372	0.0543209	0.0441845	0.0343751	0.0259542	0.0197402	0.0159027	0.0139122	0.0128501	0.0118699	0.0105314	0.0088476	0.0070888	0.0055289	0.0043027
1.0690546	1.1182507	1.4341919	3.1565416	1.0707712	1.2811174	1.3369401	1.2196356	0.9668842	0.6594805	0.3931288	0.2469905	0.2602127	0.4231932	0.6844377	0.9688223	1.2003147	1.3220755	1.3088150	1.1693087	0.9399809	0.6726406	0.4203934	0.2254690	0.1115418	0.0815557	0.1205658	0.2020381	0.2955516	0.3739367	0.4183947	0.4208816	0.3837772	0.3174435	0.2366011	0.1565125	0.0897959	0.0443940	0.0228730	0.0229242	0.0387230	0.0627037	0.0873191	0.1064481	0.1162554	0.1154519	0.1050321	0.0876436	0.0667823	0.0459955	0.0282352	0.0154468	0.0084166	0.0068518	0.0096306	0.0151444	0.0216546	0.0276011	0.0318206	0.0336575	0.0329720	0.0300641	0.0255433	0.0201764	0.0147400
1.8424641	2.1493950	1.4945126	57.1940880	2.8457618	4.6212420	6.3039683	7.4250698	7.9736822	8.2373578	8.3906376	8.3484059	7.9993072	7.4612376	7.0243846	6.8646427	6.8792317	6.8262494	6.5893302	6.2659596	6.0023812	5.7853509	5.4329989	4.7946019	3.9422023	3.1510174	2.6852172	2.5936916	2.6970162	2.7569567	2.6603310	2.4619661	2.2798361	2.1648517	2.0659775	1.9029617	1.6596274	1.4072220	1.2453040	1.2229830	1.3100049	1.4323545	1.5304256	1.5886378	1.6214431	1.6409484	1.6402887	1.6040383	1.5296666	1.4371681	1.3587792	1.3193687	1.3237247	1.3580619	1.4007608	1.4326235	1.4411922	1.4203944	1.3694486	1.2928440	1.2001244	1.1036845	1.0147674	0.9397953	0.8790864
0.8014792	2.9799972	1.4900275	72.7707138	0.7541602	1.0790647	1.4135614	1.7251858	1.9896127	2.1940902	2.3366918	2.4228182	2.4609305	2.4591537	2.4235932	2.3583500	2.2666240	2.1520796	2.0197764	1.8763050	1.7291431	1.5855323	1.4513062	1.3300541	1.2228549	1.1286101	1.0448279	0.9686019	0.8975071	0.8301978	0.7665963	0.7076852	0.6550132	0.6100806	0.5737781	0.5460167	0.5256189	0.5104740	0.4978971	0.4850918	0.4696106	0.4497158	0.4245838	0.3943312	0.3598821	0.3227241	0.2846141	0.2472926	0.2122544	0.1806033	0.1529961	0.1296649	0.1104931	0.0951189	0.0830391	0.0736966	0.0665413	0.0610642	0.0568113	0.0533842	0.0504385	0.0476839	0.0448891	0.0418907	0.0386017
1.6582260	4.1442118	1.4620425	17.7157726	0.9075958	1.0461931	0.6412851	0.1973721	0.3158795	0.9158914	1.3271114	1.1165650	0.5715276	0.2904916	0.4794236	0.8063702	0.8732570	0.6526633	0.4185457	0.3717712	0.4489563	0.4749696	0.3960423	0.3093237	0.3070520	0.3596219	0.3658311	0.2811396	0.1651413	0.1091120	0.1405988	0.2066388	0.2365558	0.2071311	0.1493413	0.1061332	0.0929463	0.0950679	0.0923362	0.0800771	0.0684248	0.0674002	0.0758529	0.0835653	0.0813839	0.0685658	0.0518021	0.0387739	0.0326828	0.0315766	0.0315072	0.0300128	0.0273143	0.0251230	0.0247068	0.0258490	0.0271795	0.0272624	0.0255027	0.0223388	0.0187991	0.0158598	0.0140167	0.0132314	0.0131539
1.2659851	7.0778875	1.3585815	28.7064686	0.0028530	0.0079196	0.0118082	0.0113093	0.0074030	0.0040686	0.0039724	0.0060565	0.0073718	0.0065637	0.0050276	0.0048727	0.0063826	0.0077880	0.0073066	0.0050339	0.0027569	0.0021260	0.0031822	0.0045737	0.0049729	0.0041786	0.0029895	0.0022457	0.0020995	0.0021069	0.0018420	0.0013291	0.0009319	0.0009278	0.0012387	0.0015382	0.0015670	0.0013338	0.0010513	0.0009184	0.0009627	0.0010592	0.0010654	0.0009367	0.0007364	0.0005626	0.0004692	0.0004436	0.0004387	0.0004187	0.0003804	0.0003423	0.0003209	0.0003168	0.0003174	0.0003107	0.0002943	0.0002756	0.0002638	0.0002626	0.0002680	0.0002713	0.0002655	0.0002491	0.0002261
0.6315730	6.0270262	1.4051404	45.2477417	0.0354225	0.0475884	0.0575681	0.0636012	0.0648924	0.0617639	0.0554498	0.0476572	0.0400634	0.0339080	0.0297753	0.0275894	0.0267813	0.0265477	0.0261172	0.0249525	0.0228516	0.0199423	0.0165938	0.0132831	0.0104590	0.0084372	0.0073444	0.0071179	0.0075482	0.0083476	0.0092235	0.0099395	0.0103526	0.0104218	0.0101939	0.0097722	0.0092797	0.0088260	0.0084843	0.0082815	0.0082011	0.0081957	0.0082039	0.0081669	0.0080417	0.0078080	0.0074685	0.0070452	0.0065709	0.0060816	0.0056084	0.0051733	0.0047866	0.0044484	0.0041506	0.0038814	0.0036279	0.0033801	0.0031319	0.0028820	0.0026333	0.0023916	0.0021640	0.0019577	0.0017784
1.6829520	2.0545518	1.3783244	57.7324867	0.2908723	0.2528891	0.2606398	0.3181237	0.3914319	0.4457480	0.4728873	0.4875816	0.5042704	0.5205973	0.5211339	0.4934321	0.4394760	0.3736266	0.3118328	0.2629420	0.2281626	0.2060575	0.1964267	0.1994473	0.2121321	0.2267910	0.2338747	0.2272021	0.2073442	0.1805559	0.1543153	0.1329779	0.1164893	0.1023971	0.0889640	0.0768175	0.0681810	0.0647443	0.0660660	0.0696640	0.0724999	0.0726058	0.0697478	0.0649199	0.0593062	0.0535419	0.0476663	0.0415602	0.0353772	0.0296227	0.0248996	0.0215805	0.0196550	0.0188056	0.0185945	0.0186118	0.0185268	0.0180866	0.0171280	0.0156202	0.0136948	0.0116114	0.0096569	0.0080323	0.0067938
