1.11600000	0.46500000	1.38300000	83.30300000	0.41173669	0.57306160	0.74489416	0.91547497	1.07006711	1.19270472	1.27021397	1.29629850	1.27328342	1.21053392	1.12062865	1.01535637	0.90342222	0.79024996	0.67937319	0.57383412	0.47687469	0.39158555	0.32000657	0.26250805	0.21783687	0.18374824	0.15801588	0.13898911	0.12569859	0.11747803	0.11340599	0.11187168	0.11076185	0.10780060	0.10138908	0.09095401	0.07720072	0.06180048	0.04687565	0.03434983	0.02539897	0.02028772	0.01837876	0.01848440	0.01930989	0.01969442	0.01906101	0.01723324	0.01455556	0.01157402	0.00881593	0.00669757	0.00537585	0.00475534	0.00461310	0.00463083	0.00459539	0.00434412	0.00389360	0.00333210	0.00275388	0.00228465	0.00195702	0.00176069	0.00166057
2.07700000	0.98400000	1.37700000	73.74200000	0.18008328	0.47972806	0.96867117	1.32118902	1.28092792	0.89852898	0.48767146	0.35375632	0.55216852	0.87702917	1.05757366	0.97201409	0.70888345	0.45945731	0.35876094	0.40526561	0.49875683	0.53800154	0.49113292	0.39595084	0.31088772	0.26739053	0.25778113	0.25566533	0.24269394	0.21906740	0.19544139	0.17904748	0.16758178	0.15390009	0.13460778	0.11354582	0.09810094	0.09232337	0.09343782	0.09404618	0.08798781	0.07472269	0.05922946	0.04786319	0.04399573	0.04595365	0.04884144	0.04807960	0.04231481	0.03372274	0.02612723	0.02229035	0.02244204	0.02447749	0.02560843	0.02415668	0.02033771	0.01583257	0.01250672	0.01130327	0.01185427	0.01285113	0.01303798	0.01187500	0.00975117
0.83100000	0.22400000	1.37800000	18.31900000	0.00496431	0.00217031	0.00033966	0.00107266	0.00440320	0.00874099	0.01186589	0.01226231	0.00991580	0.00619207	0.00293344	0.00147967	0.00205712	0.00391980	0.00587161	0.00692647	0.00675228	0.00565318	0.00423520	0.00311998	0.00255552	0.00249132	0.00267487	0.00277978	0.00266465	0.00233426	0.00191942	0.00158395	0.00139789	0.00134854	0.00139890	0.00140413	0.00134299	0.00119492	0.00096134	0.00072775	0.00055754	0.00042991	0.00038500	0.00040053	0.00041505	0.00042856	0.00040270	0.00037709	0.00033333	0.00029071	0.00028496	0.00027907	0.00030719	0.00035039	0.00039122	0.00041375	0.00043470	0.00043895	0.00041296	0.00040215	0.00036346	0.00033998	0.00030413	0.00028274	0.00026220
1.56700000	0.17500000	1.38200000	66.56100000	0.13304802	0.13859829	0.14885616	0.15561193	0.15165000	0.14044947	0.12960104	0.12860575	0.14885135	0.19166906	0.24108406	0.28027317	0.31001870	0.34176202	0.37840007	0.41164236	0.43403538	0.44521286	0.44775599	0.44314848	0.43156488	0.41242742	0.38536138	0.35230474	0.31770668	0.28536824	0.25650308	0.23210987	0.21498654	0.20782114	0.21023200	0.21921175	0.23135034	0.24319788	0.25021943	0.24772634	0.23356725	0.20920305	0.17868128	0.14725441	0.12097837	0.10517328	0.10184408	0.10798112	0.11657407	0.11984654	0.11232748	0.09303343	0.06611443	0.03912728	0.01949566	0.01085300	0.01165925	0.01663479	0.01995471	0.01847015	0.01298658	0.00686754	0.00318677	0.00263461	0.00370819
1.27600000	0.19800000	1.37700000	46.24300000	0.01268577	0.01834812	0.02223317	0.02398765	0.02696050	0.03265475	0.03809336	0.03922718	0.03522471	0.02859155	0.02222322	0.01757206	0.01501611	0.01459543	0.01585894	0.01762768	0.01864474	0.01851807	0.01773963	0.01688928	0.01606802	0.01508732	0.01391653	0.01272357	0.01163627	0.01053360	0.00937719	0.00834621	0.00772948	0.00765559	0.00793407	0.00825712	0.00841465	0.00840637	0.00825496	0.00810922	0.00799138	0.00796360	0.00790266	0.00769015	0.00727333	0.00674013	0.00628975	0.00603352	0.00588889	0.00570525	0.00543204	0.00516271	0.00498333	0.00497225	0.00503692	0.00506049	0.00499904	0.00484362	0.00463103	0.00435183	0.00403996	0.00368535	0.00333222	0.00304586	0.00289664
1.64500000	0.10800000	1.37100000	34.75100000	0.00701160	0.00864960	0.00811838	0.01175398	0.01266643	0.00817496	0.00805428	0.01082662	0.00911061	0.00702915	0.00722932	0.00611063	0.00709572	0.01254944	0.01431554	0.00944296	0.00594623	0.00678665	0.00730987	0.00609669	0.00486049	0.00400703	0.00383156	0.00395513	0.00333560	0.00325620	0.00491853	0.00568598	0.00417310	0.00321576	0.00361209	0.00299687	0.00174169	0.00199154	0.00267503	0.00201691	0.00121832	0.00169917	0.00251264	0.00244323	0.00187763	0.00161685	0.00166832	0.00175349	0.00181481	0.00183513	0.00181662	0.00170928	0.00155302	0.00150169	0.00149967	0.00141630	0.00124200	0.00110495	0.00101765	0.00089047	0.00074089	0.00065276	0.00062149	0.00057833	0.00048693
0.62500000	0.43100000	1.38000000	25.61300000	0.01443605	0.01941430	0.02340932	0.02559198	0.02552699	0.02327759	0.01935945	0.01458462	0.00984125	0.00589523	0.00323929	0.00204754	0.00218400	0.00329182	0.00490978	0.00657220	0.00792831	0.00874189	0.00893764	0.00857994	0.00781687	0.00682936	0.00580157	0.00485063	0.00410241	0.00355043	0.00319904	0.00298514	0.00285744	0.00273858	0.00258901	0.00241007	0.00216137	0.00186575	0.00154650	0.00124757	0.00099118	0.00077793	0.00060790	0.00052069	0.00047435	0.00048700	0.00051775	0.00056564	0.00061111	0.00063594	0.00065897	0.00068022	0.00066558	0.00063405	0.00060313	0.00057289	0.00052785	0.00048436	0.00045720	0.00041651	0.00039141	0.00036718	0.00034380	0.00033415	0.00032462
1.88800000	0.35000000	1.38800000	66.45700000	0.55416669	0.55933415	0.58964773	0.61670465	0.58154527	0.49313977	0.41693314	0.39706686	0.44219010	0.55572450	0.72581719	0.90519707	1.04934216	1.16781687	1.30224472	1.45916388	1.59664290	1.67834323	1.71219793	1.72701994	1.73178810	1.71218444	1.65673584	1.57139780	1.46958271	1.35797070	1.23566944	1.10257265	0.96456142	0.83053767	0.70694660	0.59570688	0.49698880	0.41197524	0.34248693	0.28848038	0.24744376	0.21622493	0.19248055	0.17384952	0.15766124	0.14201022	0.12688802	0.11316618	0.10116667	0.09026647	0.07978866	0.06929543	0.05819572	0.04628532	0.03478573	0.02598673	0.02157971	0.02122109	0.02287491	0.02417205	0.02326122	0.01952828	0.01404293	0.00918899	0.00704182
1.61300000	0.44500000	1.38700000	49.03500000	0.10111396	0.13747461	0.17653921	0.19951778	0.21473391	0.23936545	0.27210837	0.29340463	0.28792606	0.25856474	0.21909023	0.18066350	0.14855705	0.12679085	0.11918808	0.12455428	0.13464915	0.14009689	0.13811889	0.13301299	0.12947948	0.12686590	0.12064005	0.10841150	0.09289848	0.07912947	0.06967910	0.06335807	0.05793001	0.05296669	0.04981761	0.04945887	0.05128528	0.05360374	0.05540230	0.05659821	0.05761229	0.05850889	0.05904709	0.05915810	0.05885861	0.05807030	0.05651186	0.05394342	0.05055556	0.04684117	0.04322480	0.03964473	0.03583901	0.03173564	0.02764601	0.02394980	0.02080346	0.01807274	0.01548592	0.01304113	0.01098757	0.00956015	0.00872725	0.00823796	0.00782841
1.20400000	0.16600000	1.37200000	64.67800000	0.05147428	0.05809740	0.06149170	0.06448763	0.06925287	0.07455140	0.07694515	0.07458654	0.06915216	0.06402227	0.06132413	0.06089835	0.06146001	0.06200780	0.06208249	0.06158083	0.06073086	0.06024393	0.06087540	0.06268611	0.06480655	0.06630756	0.06714274	0.06828190	0.07083366	0.07514749	0.08075578	0.08709705	0.09419280	0.10259315	0.11272645	0.12448545	0.13717344	0.15001500	0.16227795	0.17314229	0.18159229	0.18645869	0.18658395	0.18129936	0.17040933	0.15434115	0.13396399	0.11069620	0.08640741	0.06326647	0.04322480	0.02769724	0.01725392	0.01161304	0.00973153	0.01016872	0.01134875	0.01200308	0.01144483	0.00965159	0.00712934	0.00461009	0.00268429	0.00164502	0.00137340
1.93900000	0.61500000	1.38500000	26.09200000	0.31010421	0.34375380	0.20119064	0.07537415	0.14085012	0.32024343	0.39800476	0.30541884	0.18335536	0.17167397	0.23860245	0.26036563	0.20192449	0.14660255	0.16326430	0.21236285	0.20856743	0.13743324	0.06985825	0.06926036	0.11894007	0.15233664	0.13350832	0.08775903	0.05938908	0.06037692	0.06819955	0.06203812	0.04656191	0.03973021	0.04770882	0.05842852	0.05751758	0.04400244	0.02896552	0.02208204	0.02300362	0.02481203	0.02283668	0.01864462	0.01646381	0.01792173	0.02071015	0.02155097	0.01948148	0.01608008	0.01348215	0.01233120	0.01174154	0.01062860	0.00885129	0.00716107	0.00638076	0.00670538	0.00759547	0.00840205	0.00876489	0.00877141	0.00874047	0.00889340	0.00918933
1.43900000	0.29800000	1.37900000	59.79600000	0.13282212	0.13820494	0.13299520	0.12490049	0.12124011	0.11960634	0.11069535	0.09172123	0.07348131	0.07116422	0.08915008	0.11690979	0.13974856	0.15192011	0.15893608	0.16904493	0.18446537	0.20061003	0.21201641	0.21744345	0.21969087	0.22188466	0.22458027	0.22615114	0.22494239	0.22093088	0.21545539	0.20971117	0.20394735	0.19755145	0.18995836	0.18121644	0.17190222	0.16253023	0.15314524	0.14355402	0.13368530	0.12383494	0.11442654	0.10567952	0.09745864	0.08964760	0.08234202	0.07587149	0.07042593	0.06588289	0.06190745	0.05822002	0.05474835	0.05144111	0.04813601	0.04455777	0.04045808	0.03581248	0.03076535	0.02555085	0.02042346	0.01563894	0.01158344	0.00859781	0.00690448
1.63700000	0.92500000	1.38200000	76.30700000	0.61008711	0.50971038	0.40813921	0.38898585	0.47745878	0.63407513	0.78978002	0.88982037	0.91631454	0.88229509	0.81113017	0.72039850	0.61952085	0.51688694	0.42595452	0.36309600	0.33875030	0.34929295	0.37645083	0.39568023	0.38820461	0.34976103	0.29105429	0.23055401	0.18439755	0.15927895	0.15135461	0.15075973	0.14801138	0.13875489	0.12441876	0.10960587	0.09826881	0.09133809	0.08656217	0.08061399	0.07148880	0.05971673	0.04802389	0.03959227	0.03618876	0.03714863	0.03996292	0.04142387	0.03948148	0.03392260	0.02637656	0.01927295	0.01469399	0.01334832	0.01452394	0.01661368	0.01793134	0.01748242	0.01526469	0.01207885	0.00904448	0.00700353	0.00625453	0.00647727	0.00707928
1.04200000	0.71800000	1.38300000	51.93700000	0.19935087	0.23717185	0.24994696	0.23708627	0.20621123	0.16936738	0.13801509	0.11904807	0.11329363	0.11655687	0.12232851	0.12474003	0.12066352	0.11038239	0.09684241	0.08407047	0.07553038	0.07292463	0.07588701	0.08229741	0.08924263	0.09399087	0.09479507	0.09115447	0.08386935	0.07442171	0.06454065	0.05560077	0.04841206	0.04302896	0.03906486	0.03583672	0.03267233	0.02922316	0.02543365	0.02152063	0.01788253	0.01488312	0.01278611	0.01161534	0.01126575	0.01139588	0.01173575	0.01201047	0.01203704	0.01179206	0.01132714	0.01077890	0.01025678	0.00982770	0.00953592	0.00934122	0.00914421	0.00890014	0.00853938	0.00802863	0.00738096	0.00664995	0.00588428	0.00514069	0.00446981
2.07200000	0.49700000	1.38600000	36.89400000	0.27449620	0.20897396	0.17411915	0.24396996	0.29975169	0.26316650	0.23645237	0.30257187	0.36202867	0.29702322	0.17273219	0.13986464	0.21162107	0.26645526	0.23905839	0.18953115	0.17916661	0.17976835	0.14401200	0.09391774	0.08364722	0.11270194	0.13105034	0.11579938	0.09473882	0.09244848	0.09403180	0.07720750	0.05063223	0.03885884	0.04472311	0.04939599	0.04316441	0.03658135	0.03956113	0.04570274	0.04392163	0.03525273	0.02936144	0.02967918	0.03021989	0.02623975	0.02082521	0.01917528	0.02118519	0.02276648	0.02215560	0.02157524	0.02309056	0.02566215	0.02676578	0.02576394	0.02421896	0.02343099	0.02305189	0.02193151	0.01971053	0.01710765	0.01487599	0.01305736	0.01129938
0.74500000	0.31700000	1.38500000	60.00900000	0.04084021	0.05494257	0.06753419	0.07739955	0.08420769	0.08838672	0.09076545	0.09218081	0.09320854	0.09408021	0.09475280	0.09504269	0.09476368	0.09382199	0.09223460	0.09006853	0.08744927	0.08448602	0.08128275	0.07791989	0.07449413	0.07111599	0.06788375	0.06486780	0.06214958	0.05972960	0.05758273	0.05564139	0.05381858	0.05203309	0.05027695	0.04851579	0.04675270	0.04498773	0.04328109	0.04160655	0.03995691	0.03834400	0.03669673	0.03502624	0.03328338	0.03149939	0.02962702	0.02771647	0.02575926	0.02376581	0.02176378	0.01976132	0.01774884	0.01578439	0.01385561	0.01199877	0.01023096	0.00858228	0.00709402	0.00577372	0.00462708	0.00367175	0.00289586	0.00230046	0.00186034
1.21800000	0.44300000	1.37100000	30.71600000	0.00941112	0.00411346	0.01091333	0.02850882	0.04710061	0.05591731	0.05112606	0.03785250	0.02544310	0.02041066	0.02261944	0.02688197	0.02784822	0.02404549	0.01829705	0.01492795	0.01618697	0.02081334	0.02515500	0.02591493	0.02221462	0.01587130	0.00988616	0.00645506	0.00594274	0.00710086	0.00819754	0.00816344	0.00707166	0.00574688	0.00499011	0.00511354	0.00572868	0.00624713	0.00616510	0.00542694	0.00435706	0.00339835	0.00283685	0.00270357	0.00276703	0.00280514	0.00266547	0.00233799	0.00190741	0.00156258	0.00135356	0.00129068	0.00131410	0.00136820	0.00135296	0.00130491	0.00121095	0.00113522	0.00107664	0.00104846	0.00104843	0.00103353	0.00101818	0.00097673	0.00091144
1.48800000	0.41500000	1.38700000	52.62400000	0.12586572	0.13141109	0.14207293	0.14884417	0.15147641	0.15907355	0.17759938	0.20257003	0.22502161	0.24062971	0.25008596	0.25255938	0.24284043	0.21700703	0.17946994	0.14204758	0.11515872	0.10012791	0.09034097	0.07951172	0.06799677	0.06148170	0.06430521	0.07481159	0.08682155	0.09525352	0.09973009	0.10346455	0.10917895	0.11647278	0.12276931	0.12597341	0.12626168	0.12525707	0.12424242	0.12307304	0.12071737	0.11654692	0.11092100	0.10469823	0.09846663	0.09225794	0.08571701	0.07868085	0.07131481	0.06395692	0.05690285	0.05031898	0.04433797	0.03902716	0.03442711	0.03047433	0.02704450	0.02412726	0.02173928	0.01994949	0.01870403	0.01788279	0.01728259	0.01678436	0.01633103
1.11600000	0.22000000	1.38200000	8.92800000	0.00605992	0.01751025	0.02540391	0.02221143	0.01063002	0.00136500	0.00245680	0.01169291	0.01949362	0.01855245	0.01027398	0.00253543	0.00197556	0.00848784	0.01622801	0.01909360	0.01548663	0.00867105	0.00340625	0.00229223	0.00457655	0.00750882	0.00876561	0.00776100	0.00548266	0.00329543	0.00201939	0.00162457	0.00164457	0.00165975	0.00152418	0.00140413	0.00138495	0.00146745	0.00150470	0.00141392	0.00117703	0.00090077	0.00070921	0.00072095	0.00088940	0.00114933	0.00134232	0.00141411	0.00133333	0.00110834	0.00085488	0.00061046	0.00044372	0.00036708	0.00034232	0.00035010	0.00035707	0.00036327	0.00033922	0.00030161	0.00025162	0.00020399	0.00017190	0.00014137	0.00012485
0.74900000	0.92600000	1.38800000	80.21800000	0.09851327	0.14756590	0.20171910	0.25528021	0.30227527	0.33755761	0.35763935	0.36110557	0.34862866	0.32262263	0.28671221	0.24506506	0.20179761	0.16050924	0.12393011	0.09380662	0.07087910	0.05501580	0.04545685	0.04095769	0.04013664	0.04158595	0.04406299	0.04656602	0.04838543	0.04909793	0.04856544	0.04680781	0.04401283	0.04047709	0.03645497	0.03227401	0.02813976	0.02427576	0.02077325	0.01771553	0.01513613	0.01299970	0.01126636	0.00987303	0.00875566	0.00785050	0.00711432	0.00650489	0.00596296	0.00548721	0.00505803	0.00465690	0.00430068	0.00395444	0.00365136	0.00335775	0.00308947	0.00284562	0.00262523	0.00241290	0.00222268	0.00203986	0.00186446	0.00170928	0.00154820
2.10500000	0.23300000	1.37600000	59.32800000	0.10283308	0.12723667	0.15218318	0.21455504	0.28146320	0.30514831	0.28682000	0.24259842	0.19599490	0.16651491	0.13535519	0.09450681	0.08214000	0.10658413	0.12864976	0.14291492	0.17566494	0.21960982	0.25251460	0.28065487	0.31359356	0.34117206	0.35792593	0.37142740	0.38242506	0.38405449	0.37650709	0.36495876	0.34984135	0.32887898	0.30303975	0.27416139	0.24255588	0.20940467	0.17684430	0.14517587	0.11528653	0.09103884	0.07515637	0.06632757	0.06263363	0.06305721	0.06550544	0.06797135	0.07050000	0.07336876	0.07642258	0.08012666	0.08417046	0.08648046	0.08575807	0.08287745	0.07889791	0.07410731	0.06899344	0.06405666	0.05896383	0.05285963	0.04491887	0.03508523	0.02489609
1.07200000	0.17200000	1.37700000	40.61500000	0.00363331	0.00654025	0.01097566	0.01364213	0.01342052	0.01229249	0.01269562	0.01465783	0.01585534	0.01428390	0.01046167	0.00699043	0.00613513	0.00791050	0.01036758	0.01151968	0.01080893	0.00919528	0.00789768	0.00730648	0.00694833	0.00620218	0.00502441	0.00389916	0.00327809	0.00313850	0.00309907	0.00280238	0.00236407	0.00213692	0.00242198	0.00308070	0.00369321	0.00385729	0.00351097	0.00299417	0.00260185	0.00251805	0.00263422	0.00272360	0.00266820	0.00247398	0.00222442	0.00201746	0.00185185	0.00172611	0.00158509	0.00146509	0.00134823	0.00125141	0.00115735	0.00105029	0.00093150	0.00084763	0.00081117	0.00083302	0.00089466	0.00096553	0.00103140	0.00109240	0.00113618
0.70100000	0.32700000	1.37500000	8.07700000	0.00994758	0.01070202	0.00968388	0.00719416	0.00409335	0.00145266	0.00013613	0.00050432	0.00234102	0.00496315	0.00750738	0.00923793	0.00970564	0.00889298	0.00711304	0.00488640	0.00277491	0.00117598	0.00036173	0.00028653	0.00080173	0.00163765	0.00249413	0.00313425	0.00345062	0.00339350	0.00303909	0.00247746	0.00185014	0.00124481	0.00077253	0.00048201	0.00031476	0.00031445	0.00039707	0.00051982	0.00064014	0.00075746	0.00081053	0.00082108	0.00079058	0.00072077	0.00065199	0.00054679	0.00046296	0.00038156	0.00030277	0.00024418	0.00020479	0.00016685	0.00014671	0.00012731	0.00012420	0.00012109	0.00010324	0.00010054	0.00009785	0.00009519	0.00009256	0.00007711	0.00007491
0.54700000	0.99600000	1.38900000	29.44100000	0.01915617	0.03026640	0.04390445	0.05933753	0.07554315	0.09135465	0.10561321	0.11730735	0.12567471	0.13024710	0.13088552	0.12773936	0.12120725	0.11188143	0.10047722	0.08774749	0.07443363	0.06120738	0.04865209	0.03721690	0.02722543	0.01886786	0.01219956	0.00721997	0.00377652	0.00168694	0.00075977	0.00075136	0.00139789	0.00248962	0.00382088	0.00521833	0.00654706	0.00771458	0.00861024	0.00925283	0.00958140	0.00962183	0.00940214	0.00897185	0.00834061	0.00759725	0.00676915	0.00588268	0.00501852	0.00416083	0.00338389	0.00266856	0.00204794	0.00150169	0.00107585	0.00073202	0.00046575	0.00028759	0.00017698	0.00011490	0.00009785	0.00012239	0.00017190	0.00023133	0.00028717
1.01400000	0.22000000	1.37700000	71.82400000	0.09879810	0.13746023	0.17958710	0.22221691	0.26283126	0.30076780	0.33743072	0.37501505	0.41469425	0.45565408	0.49552151	0.53169680	0.56256477	0.58774721	0.60767245	0.62283247	0.63337955	0.63922042	0.64025429	0.63645985	0.62782183	0.61417243	0.59517567	0.57048966	0.54006110	0.50435717	0.46426077	0.42092506	0.37545555	0.32883748	0.28199359	0.23593555	0.19185816	0.15110510	0.11494253	0.08431512	0.05967725	0.04096441	0.02767959	0.01904514	0.01415137	0.01196081	0.01152482	0.01189734	0.01231481	0.01222813	0.01139838	0.00985450	0.00785045	0.00577315	0.00394477	0.00257799	0.00172327	0.00134713	0.00126837	0.00130699	0.00134199	0.00129191	0.00112396	0.00088677	0.00064925
1.88800000	0.50200000	1.38100000	50.23800000	0.15606746	0.21093150	0.25269404	0.29406260	0.34122464	0.37149721	0.36512967	0.33222103	0.29279698	0.25138123	0.20864942	0.18194321	0.19105888	0.22710533	0.25526403	0.25311540	0.23270914	0.21810797	0.21209177	0.19663828	0.16203309	0.12207489	0.09694580	0.09001644	0.08845101	0.08269951	0.07703690	0.08011141	0.09164372	0.10302883	0.10836271	0.11008789	0.11348233	0.11921958	0.12340648	0.12317700	0.11972619	0.11580993	0.11227863	0.10802262	0.10216259	0.09517996	0.08792226	0.08062289	0.07307407	0.06521062	0.05740153	0.04995271	0.04304094	0.03684138	0.03157449	0.02722798	0.02353586	0.02028264	0.01755071	0.01562638	0.01453826	0.01388466	0.01322310	0.01238907	0.01157406
1.03400000	0.74900000	1.38000000	54.14800000	0.19047046	0.23315212	0.25389730	0.24971569	0.22522581	0.19018547	0.15544605	0.12918735	0.11480461	0.11088724	0.11289563	0.11546211	0.11453746	0.10853896	0.09839699	0.08672134	0.07658748	0.07031765	0.06883337	0.07152075	0.07658197	0.08176074	0.08501735	0.08507253	0.08156893	0.07510826	0.06681996	0.05801731	0.04980994	0.04294597	0.03760332	0.03357335	0.03042703	0.02767186	0.02493208	0.02201966	0.01903890	0.01615238	0.01363716	0.01169544	0.01043564	0.00981799	0.00968391	0.00984218	0.01005556	0.01015679	0.01006263	0.00973241	0.00924988	0.00870978	0.00815036	0.00767030	0.00728121	0.00693242	0.00662207	0.00627640	0.00585724	0.00535804	0.00477354	0.00416396	0.00353340
1.56100000	0.14000000	1.37900000	34.78500000	0.00928445	0.01117817	0.01497116	0.01321440	0.01583211	0.02434955	0.02329746	0.01360852	0.01426484	0.02551036	0.02866010	0.02027545	0.01351178	0.01229622	0.01072547	0.00924751	0.01123177	0.01289322	0.01091206	0.00950320	0.01107390	0.01078412	0.00703056	0.00561553	0.00897162	0.01159284	0.00973708	0.00655919	0.00538597	0.00516596	0.00413407	0.00289209	0.00220334	0.00197057	0.00208986	0.00253673	0.00274639	0.00272277	0.00328265	0.00452598	0.00515853	0.00457783	0.00389274	0.00418575	0.00487037	0.00483311	0.00413191	0.00366273	0.00366923	0.00363742	0.00327644	0.00281669	0.00254610	0.00237640	0.00210903	0.00170914	0.00136995	0.00118312	0.00108429	0.00101529	0.00094890
